-4.816517024104284284e-01,1.196831524812827174e+00,5.653331729604768596e-02,1.630182052976602292e-01,1.525172208764248527e+00,1.512704583067114306e-01,2.576412216610701189e-01,-6.098291503159403160e-02,-2.448991037554169858e-01,4.307976518179897074e-02,-7.343853446057331535e-02,-1.660455222013340337e-01,2.701890627860422667e-01,-2.039395971761629178e-01,-4.505665741927045720e-01,7.594678049981172796e-01,6.185683319052412976e-01,8.865309222088864349e-02,1.368745857006059552e-01,-2.653199595167394231e-01,2.309539891863192640e-01,3.786912581590881621e-01,-1.441193561699624093e-01,3.545865133870024222e-02,1.134621486084894937e-01,-3.411369577579495549e-01,-1.792973124706343235e-01,5.987295159613407192e-01,5.297596280129139856e-01,-5.225554622670524063e-01,-1.171849487490072422e-01,2.067861220047499393e-01,1.280483965373755140e-01,-2.042666591108486529e-01,-2.319563321498187558e-01,-7.338330088571904941e-01,-1.104283625411575376e-01,3.254868372605903559e-01,-3.955666773574424422e-01,4.707255526023904069e-01,2.716809767959985633e-01,2.394469059198175431e-01,5.869537930281499838e-01,-2.732680014181163020e-02,2.290024928620401912e-01
-6.047921579468928943e-01,9.271575542696746108e-01,2.825491299274850432e-01,2.367154765375927283e-01,1.293379713753967541e+00,-7.877619070934395451e-02,3.004910358996186123e-02,-3.329825876018738251e-01,-3.795444714982419976e-01,-8.825770554285346237e-02,-2.511450498601928705e-01,6.820278013094005498e-02,1.553530858591463740e-02,9.489245351863338784e-02,-1.141399827509177040e-01,5.227158183393577628e-01,4.441862748863995014e-01,3.412300864476099926e-01,9.487386312369314179e-02,-6.087516424286404382e-01,-7.198832769841759238e-02,7.161612541409922983e-02,-9.196204605033446444e-02,6.606506822815574886e-02,-1.336912784384180000e-02,-3.026147201586052993e-01,-5.696327931703889513e-01,5.877299113245838535e-01,4.484508719566366319e-01,-5.357250026149611433e-01,1.206682706910050529e-01,3.437070850981359671e-01,8.183024472689843787e-01,-3.710640787684704733e-01,-1.470680789945351952e-01,-6.938211658894192224e-01,-4.302613978289719365e-01,1.944169319390259831e-01,-6.753662484652367404e-02,2.693310799195215433e-01,2.104430558037964638e-01,1.772639942447803985e-02,5.084704324251181351e-01,-6.809189981333316211e-02,2.875300737350766078e-01
-3.220853282813203600e-01,9.407636597231153752e-01,-9.610775544096278322e-02,2.483920363210678217e-01,1.351340707805097408e+00,-5.234373789510494979e-02,2.725562228883269267e-01,3.009268392718698892e-02,-7.045867767202298459e-01,5.778582359862229068e-02,-1.634616312566847529e-01,-1.717159119653297594e-01,2.736921062256933435e-01,9.283555278238692088e-02,-7.180056529858963588e-02,4.187428385147157206e-01,6.424675351503846832e-01,3.204589392555875493e-01,1.081338110356776100e-01,-8.553166224729950862e-02,2.723906168215851908e-02,-1.543864665983780415e-01,-3.988365723982493782e-01,-3.433642680445880141e-02,2.135782319578863886e-01,-3.770643131474388232e-01,-1.918764992810425007e-01,9.832968423469225228e-02,1.447272495626646116e-01,-3.708115987187517448e-01,1.845648014903457368e-01,4.951621899174221131e-01,6.861587718197335040e-01,-9.346451494231156065e-01,-2.210534962898002831e-01,-2.486430210843381672e-01,-2.032129474860966956e-01,1.371583793722772927e-02,-2.810411096399894615e-01,3.189681186415975755e-01,1.198173568442170156e-01,2.935249441984967289e-01,4.869199821217410906e-01,5.143755601840862557e-01,1.679893946225005930e-01
-6.909536256434171131e-01,9.538238798129705653e-01,1.578034205266536441e-02,1.606551531789086606e-01,1.180712423892945173e+00,-1.379330927531793038e-01,3.164463743672079384e-03,-1.400844022126702115e-01,-3.683509140888823752e-01,1.826597202983448465e-01,-3.372999003983137012e-01,-1.521403634202636232e-02,8.244511312287648719e-02,-1.753007521474952424e-01,-1.117841509795083205e-01,7.814270849841948863e-01,3.646846121943070895e-01,4.840527771997366491e-04,-7.382047713361197805e-02,-3.820481852580374649e-01,1.990229374350077352e-01,-8.055218849822321295e-03,-2.190848409443950651e-01,-2.036847785719498594e-01,-4.559810117533493745e-01,1.252893539314224314e-01,-5.283793953429196666e-01,8.437820525760418855e-01,3.719699818318840667e-01,-3.227564366619870562e-01,2.821093621073107460e-01,1.758755653486838988e-01,9.045381056500272354e-01,-2.419897776428149572e-01,-2.242623534591351442e-01,-3.360626307412528657e-01,-1.200510648318787871e-01,-1.309584069097864956e-01,-2.079742067721343859e-02,2.752378323700807039e-01,2.983036583513182793e-01,5.851473066636864694e-03,5.255184247121428287e-01,-1.912805568009072824e-02,3.430251292263138407e-01
-4.181777788901806514e-01,8.719645912616692529e-01,8.886780348157642673e-02,2.522855313724198800e-01,1.313261916730540380e+00,-1.342898082908408341e-01,1.202225708068121457e-01,-3.147263070668718243e-01,-5.798136433645293408e-01,8.367864589083938431e-02,-2.336246945871784109e-01,-7.731286333635109531e-02,2.654569356575742778e-01,-3.439977351740256678e-02,-3.539491490610797708e-01,6.354008320922399644e-01,3.010560337776364004e-01,1.421582717641066418e-01,9.398538288979477184e-03,-4.996265394377871760e-01,-9.266529641646641113e-02,1.337727481694590825e-01,-1.266485055512415192e-01,-1.091915959915665257e-02,-7.866675282645971268e-02,-3.047599794644267335e-01,-3.767784907555302154e-01,5.816927766335726613e-01,6.912489596622877208e-01,-5.501376511067014308e-01,1.457326263591794679e-01,4.247044236057857525e-01,5.621221745318011331e-01,-3.511857244488903462e-01,-3.619920136440338831e-01,-3.415375254797303750e-01,-2.726263100092136127e-01,1.944056328073535678e-01,-2.145881188063891720e-01,1.157094015693026362e-01,2.206616081508979976e-01,4.690283649047471276e-02,6.564558184018668419e-01,4.158014328307911567e-02,3.839360663438095567e-01
-2.764358499585686801e-01,8.922432169122265222e-01,-2.405038967117475307e-02,1.337791853220313132e-01,1.350723119756316981e+00,-1.454551260401073425e-03,6.020762504628486556e-02,-2.352111530888283120e-01,-4.604405272776150304e-01,1.683184633617114748e-02,-1.712287107535363229e-01,-4.334631299479718702e-02,4.455242697270852537e-01,3.104907422666094430e-01,-3.742937566665314325e-02,5.151995960255160156e-01,3.422741075821804646e-01,2.173187790002109598e-01,-5.470322404661198679e-02,-1.689695904969697876e-02,2.331013685181326511e-01,-3.105555674737203731e-01,-7.278772760072544923e-01,6.817782566488489460e-02,3.865168054609353643e-01,-2.655915561026645499e-01,-1.392044630380368485e-02,3.242313571281991158e-01,4.175013979655574636e-01,-8.880494384424678644e-01,4.301608569023853690e-01,4.702557497895499261e-01,6.639609063663256538e-01,-5.325938712512748863e-01,-1.234823665429494316e-02,-4.413935344221398549e-01,-2.788277948256532787e-02,1.000185902149631628e-01,-3.914157805081487362e-01,2.588312918526999296e-01,2.545308741751122761e-01,1.547212873007856593e-01,5.072975483622851334e-01,-6.383664877899133949e-02,3.191381366726925850e-01
7.838597301503756956e-03,8.326107643662906677e-01,-2.094776931444900514e-01,-2.368461404123803956e-03,1.460127353986319543e+00,1.418348519655485696e-01,-5.128131300913745666e-02,-2.224734346593551862e-02,-3.063079240232230438e-01,1.724805455019656486e-01,-1.641258583470179000e-01,-1.389845541834175968e-01,4.851068234916006139e-01,6.083099754704534429e-02,1.078527395586415388e-01,3.235770105289364484e-01,5.637568807040405083e-01,3.183349737650092992e-01,2.646109658688790556e-01,3.658997680577955741e-02,1.901400718030639425e-01,5.337230964909291941e-01,-3.569321231249357185e-01,2.434783889268898605e-01,-3.740851692438120768e-01,-3.420837021688690749e-01,-5.374787029385690307e-01,5.517175807896398387e-01,7.347518650225794978e-01,-8.410673603958664923e-01,5.170051229439415544e-03,4.533479729010433390e-01,2.977701112105510250e-01,-4.197910794364256293e-01,2.237619480506863184e-02,-6.390534674419259265e-01,-3.234610103372857481e-01,1.036011018417217350e-01,-7.629050767791191179e-01,2.761697942096510983e-01,3.203868133232006254e-01,3.182705183432402163e-01,3.854977529469677533e-01,-6.268303715385015185e-02,5.505126943107646609e-01
-5.531327950355029444e-01,9.393388366912421850e-01,1.578015342320931158e-01,2.830042042991527396e-01,1.501576223209463601e+00,3.958359262036639792e-02,2.435472543034152559e-01,-1.786667435779803192e-01,-2.243544723885760039e-01,3.244077365057179696e-01,3.716406654745897913e-03,-3.080409885397231706e-01,1.165056761383753275e-01,-2.514761434221863823e-01,-2.178729973645504581e-01,7.671112248343449069e-01,3.813205222460877009e-01,8.293650256990214853e-02,1.801582314487570335e-01,-3.746750796596051147e-01,4.571665059845376328e-02,-1.775853838653787195e-02,1.622728112227484476e-01,-5.039857993288100746e-02,1.476362802044793587e-01,-3.116250640506913472e-01,-2.210129738591322390e-01,6.503588058246286829e-01,5.143398046312948058e-01,-4.891005982076236935e-01,-4.392627088140308583e-02,3.270306166205777521e-01,1.804320538910494376e-01,-1.945997408749752799e-01,-1.576564440555797142e-01,-8.441923517835493440e-01,-2.125678681469821696e-01,4.566307311290824789e-01,-1.547018975037077193e-01,3.831290342706855645e-01,2.089558344030446324e-01,-1.570184690504031477e-01,7.237538666270819654e-01,3.267810986159238457e-02,7.833156557821142896e-02
-4.275037470882914192e-01,8.982875494899650315e-01,-2.317240694765536624e-01,5.838669074468717524e-01,1.515538334773353091e+00,-4.191774678484484068e-02,2.406395950527932537e-01,3.021142061581176541e-02,-5.334885342057541502e-01,5.216719382406812683e-02,-3.123682518083130133e-01,3.204947699140938133e-01,2.801517840367028778e-01,4.337017745589020340e-02,-1.338762763346625362e-01,3.539493400502978782e-01,5.701785329422291992e-01,-1.171327132875465277e-01,2.387104713470864781e-01,-1.345048470488595660e-01,8.437571843935828819e-02,1.157730809154226548e-01,-5.133465811736622614e-02,4.731643997158951898e-01,4.431123485680970447e-02,-5.191612338603096566e-01,-7.431563363232606134e-01,1.650238799037184734e-01,4.452927153287113415e-01,-5.092122037072959184e-01,-7.617343522959782454e-02,2.668495680391581582e-01,7.107788000203761891e-01,-5.256373580780595578e-01,-3.650080512796843313e-01,-7.311863263794431411e-01,-4.041236284469840179e-01,1.806879074318559208e-01,4.178541210742995130e-03,1.985463071949508385e-01,2.338371008924280681e-01,1.501569034836013061e-01,4.001635883458380949e-01,1.436767304985277216e-01,5.560324737695770958e-01
-3.482892516710736630e-01,9.656090079596244546e-01,-1.184392393333191934e-01,2.753723969028071261e-01,1.618998415159009330e+00,4.636015443837218641e-02,1.259355129993670330e-01,1.171589959450748675e-01,-3.203423504453267179e-01,-3.178277251326100394e-02,-3.110928053490445988e-01,1.832343282920736172e-01,6.098038765055271426e-01,-7.290571762045591764e-02,-3.778033501923388493e-01,3.166307994895886657e-01,4.192773882472508595e-01,1.013761704256936347e-01,2.038488822769373987e-01,-1.696761280061071242e-01,-8.678393423666438955e-02,1.674771647692473719e-01,-3.880672508583133951e-01,7.298040593758717276e-02,-1.608528918816743702e-01,-5.450074185603407395e-01,-7.226433062007789898e-01,4.109876193555117019e-01,6.331088923587053774e-01,-7.725628382901104096e-01,9.523564403666670564e-02,2.946077187683932008e-01,4.660889215882357273e-01,-4.907861254483558144e-01,-4.161791250734560577e-01,-4.317749687840272133e-01,-3.979767353844796962e-01,2.373835807691302650e-03,-4.644110569916465869e-01,2.416759509475392698e-01,4.347540305500777746e-01,2.631972549297911801e-01,4.953757894574717935e-01,1.466114165951437898e-01,7.062781620702356378e-01
-5.757913279384856836e-02,9.492504419540591654e-01,-4.988723296282220887e-01,3.680608903467388338e-01,1.694504606100690314e+00,3.671210618551937754e-01,-1.026404068272577241e-01,-1.847769774445611191e-01,-2.938851472099878182e-01,-2.525864136867965806e-02,-4.428677218404928340e-01,-2.314659616273772869e-01,5.860862678026130812e-01,-3.256283938616610363e-01,-2.224479796118592201e-01,2.519927047163003087e-01,4.823303754221469064e-01,3.333900133759191697e-01,3.420854803611751427e-01,7.014003520476227646e-03,-2.306227902616841963e-01,-3.078678695160787931e-02,-6.840492363037691259e-01,-2.087610247931217036e-02,1.410565137699407168e-01,7.292268727877188050e-02,3.464330134433486752e-02,1.339195360691903258e-01,4.281184974854597702e-01,-5.333738579931784907e-01,-9.569242172653893985e-02,8.179778072210764917e-01,7.728590372372637907e-01,-6.940633821159741812e-01,-3.138388515945904067e-01,-3.629724305959574071e-01,-6.619236716357050632e-02,8.658180798737501460e-01,-2.338789745346411819e-01,-1.480920837827748582e-01,-1.060834563057213575e-01,1.792117016932800455e-01,5.010523631884942208e-01,-8.210065648711994957e-02,5.212734774783650549e-01
-5.157770613337727544e-02,1.004434602805373666e+00,-2.709134011786590857e-01,2.529592690136596156e-01,1.464170797019571868e+00,9.192170290819104417e-02,2.320564413005863635e-01,-1.277669505101739766e-01,-5.443394036264308511e-01,8.712496293702530481e-02,-8.328311080042564984e-02,-1.516471108703480453e-01,7.722162576351591923e-02,-1.058943467688708007e-01,-3.732984422903654620e-01,7.483710924228095251e-01,6.708782848902649087e-01,2.875100070893187865e-01,2.464394853367941896e-01,-4.141470422994206896e-02,-3.567244172958834031e-02,-2.454368097983299080e-01,-4.562371306018054851e-01,-3.909537618196039926e-02,1.359564877055429166e-01,-2.353407910872700459e-01,3.675849475460910704e-02,1.736768911060239395e-01,4.091437564155935847e-01,-4.090240378728560167e-01,1.145505110770444479e-01,7.180648577297396029e-01,3.948884519757969169e-01,-8.795398815752442090e-01,1.018441178166811650e-01,-6.422544085801060731e-01,1.022805251888794786e-01,6.763199877251722947e-02,-2.876025371172563072e-01,2.293513139263938239e-01,2.267751055911897129e-01,2.867318102391601675e-01,6.038515193353904964e-01,5.748656269383297657e-01,1.283902969360608548e-01
-2.891079404396196262e-01,1.067079446391443698e+00,-3.862449351346466248e-02,4.098990430764944404e-01,1.422285160959871675e+00,-7.368523934662139785e-02,1.644854640851370897e-01,6.439257536475996579e-02,-4.291862225200784864e-01,-7.732763960165274682e-03,-4.028293434616619373e-01,2.921746179654693409e-01,5.771069730097858619e-01,9.625371563197190894e-02,-2.988979301848133582e-02,4.310517628320912897e-01,5.826653445348158877e-01,-2.724687707932144654e-01,2.397110343275123123e-01,-2.221115656226261420e-02,2.036097688123206240e-02,1.727690161138807079e-01,-8.604617380368309587e-02,3.852053298067780740e-01,5.197866134174673747e-02,-6.331961807911405948e-01,-6.579425335840862754e-01,2.319055124873050100e-01,4.943611647766560924e-01,-4.868799366708340681e-01,-6.886097045492957369e-02,2.276887414433874379e-01,6.543977252267324518e-01,-5.282440881148326994e-01,-4.490501143038655441e-01,-4.421735219249037785e-01,-3.676777831162849619e-01,1.259883041248146540e-01,-3.615331493352283432e-01,3.368308111696926566e-01,4.307086676731620711e-01,3.213477019127907175e-01,5.122246574625326510e-01,8.195593071645667846e-03,4.522085877373100971e-01
-3.017815931252555983e-01,9.968761947780272470e-01,-1.027124279755909780e-01,3.659971002512921179e-01,1.509519382215914085e+00,-2.376584813623994208e-02,2.089901660140951467e-01,-7.069801857531098077e-02,-3.846484171724293688e-01,6.715942324202579805e-02,-1.978056472996235771e-01,2.309504867486527890e-01,1.608723593173345956e-01,-1.354043366318350428e-01,-4.309154071476910541e-01,6.554787862706037416e-01,4.562333433639085278e-01,-1.380887922499215714e-01,2.638132278236424155e-01,-2.432146318041523980e-01,-4.147589280279306151e-02,1.497149073115020823e-01,-1.225435359207703301e-01,2.824516526793274807e-01,-1.885263587128885093e-03,-4.229075428273031956e-01,-4.893909129553980497e-01,2.962237609310497399e-01,6.099483772144348448e-01,-7.200264022492368632e-01,8.409020473840178589e-02,2.706225371390169054e-01,6.192859049796615167e-01,-4.877449872912546502e-01,-1.690413308463839248e-01,-8.840631943524798197e-01,-3.058065630046951644e-01,7.399997024312265914e-02,-2.695470664399894911e-01,1.644062417776526175e-01,5.003188462472670794e-01,2.500102238309321323e-01,4.575609984135908248e-01,2.191870718624288131e-02,4.017245262025075370e-01
-3.678202317501134133e-01,5.634712347954887735e-01,-3.585979298319478814e-01,1.552106835813732988e-01,1.519127984455634905e+00,3.397326500132248628e-02,7.298020614966718722e-02,-1.262834557211119646e-01,-4.420263387374073760e-01,7.816605036216410507e-02,-2.328797710051482561e-01,-6.115868764190974388e-02,1.795627851631271810e-01,8.079877335045736880e-03,-9.974563280300043078e-02,4.031618821215962045e-01,4.318764013851633665e-01,1.373391633096608666e-01,1.890760143530114401e-01,-2.604031592487460745e-01,3.578282894216107402e-02,8.325499296396830784e-02,-2.979542807383980252e-01,2.938335311664231897e-01,-1.366055488845510368e-01,-4.778993006684530420e-01,-5.732626172760302286e-01,3.822372569823396793e-01,4.548555607487155816e-01,-5.539762595375171683e-01,6.222069934414700687e-02,3.033208442461503007e-01,4.350947433705147360e-01,-3.843323174328729386e-01,-1.384978671908768943e-01,-8.983715739102389186e-01,-3.990055524095590389e-01,1.892142149339438861e-01,-2.353801119687909393e-01,2.920242433819180694e-01,1.736278337382095027e-01,9.717487958790468894e-02,5.059748289761034634e-01,-6.267447047554634831e-02,2.458836431025564484e-01
-2.567838446943025432e-01,8.099277825605594172e-01,6.092261573332641289e-02,3.348944745992794014e-01,1.257752837758133957e+00,-1.546841961790391962e-01,-1.586275840299687960e-03,-2.537057544195100989e-01,-4.765432722309501101e-01,1.603156477954148507e-01,-2.556406064169349235e-01,1.601424413264578017e-01,3.744197046402613083e-01,-1.363329766189649295e-01,-3.251103422337623949e-01,6.922315444433297937e-01,1.352635245955108034e-01,1.754275879664645155e-01,1.468943012475280585e-01,-3.211433961121799574e-01,-3.156036582236153021e-01,2.161794176653118182e-01,-2.134750542156813868e-01,-1.843470896451104846e-01,-3.974896298673031431e-02,-3.383497169248387282e-01,-4.839070719615615745e-01,5.965635679797568480e-01,6.283447887332913595e-01,-8.430762020312030369e-01,1.718779108296279445e-01,2.837819219624493905e-01,4.787476090874798751e-01,-3.095451972254605888e-01,-3.105062199928018685e-01,-3.343427625610445042e-01,-2.720294250607597775e-01,1.294843135569734294e-01,-2.478965016836383317e-01,1.480898334556061402e-01,1.857582223865160698e-01,-6.055040239877594599e-02,5.967565834538834935e-01,1.093231013254138267e-01,6.562447008075682486e-01
-3.083111971788444206e-01,9.108157733945839718e-01,-8.421686402725916260e-03,1.832743710761332301e-01,1.410920909144351754e+00,-1.398747105585682882e-01,1.367476292546783156e-01,-2.826743027856908341e-01,-3.372903673669505054e-01,1.653588572450451558e-02,-2.950335839407722260e-01,2.010772111129477679e-01,4.007211927640564331e-01,1.455143415556208186e-01,-3.165043250499808836e-01,7.049655906635741154e-01,4.189377039769229261e-01,1.133645802514689493e-01,2.159998102076508830e-01,-3.400475449788840088e-01,-1.324153956847605174e-01,1.368374304724932766e-01,-3.077503239324954065e-01,-1.232107780585368073e-01,-1.018696890818898554e-01,-4.414456378404704173e-01,-5.237339496081232504e-01,5.935855584617298897e-01,5.628790536785903686e-01,-7.724869476952330727e-01,2.096813889156738941e-01,1.939060232151656737e-01,5.685648169118714401e-01,-2.918597322323590593e-01,-1.699183897105434604e-01,-5.145664487586103508e-01,-2.045615564178826229e-01,6.997807617298705540e-02,-2.353756575149261732e-01,2.974801434762174290e-01,2.281238473926304744e-01,-6.185088311003568429e-02,5.111795241401354550e-01,1.009342603589993316e-02,3.572835334488739245e-01
-3.430949231760341833e-01,8.749684214753479239e-01,-1.947934610091173191e-01,2.888030675594141505e-01,1.093153209756992483e+00,-7.530706254542997302e-02,1.286776307145166658e-02,-1.090957978539102979e-01,-2.276049733906851114e-01,4.363700276451961541e-02,-3.758105983918709203e-01,-9.227989979571206425e-02,2.777003815561489009e-01,1.358016034649096315e-01,-2.471471628518645824e-01,5.632978869195955918e-01,1.755557322286751820e-01,3.113850495898016213e-01,-9.410346122919089826e-03,-4.616449019434720191e-01,-1.623762704712630733e-01,1.573417989126626171e-01,-3.223157749528156035e-01,-2.222515987058990561e-01,-1.481944949351194918e-01,-4.124479047583887725e-01,-3.820770211369088343e-01,8.491315571107223015e-01,6.589909715364014042e-01,-7.833558754901118748e-01,1.404727139312165196e-01,4.258732196973971096e-01,3.391990010411243262e-01,-2.268120154241100861e-01,-1.644313856293331821e-01,-5.331465127314365393e-01,-1.348120236993099672e-02,6.829764917303023097e-02,-2.506193113404419082e-01,1.257995073799220431e-01,3.613299845920526776e-01,-5.324894853499873015e-02,8.104268082338169643e-01,-9.492231557700359090e-02,4.190207017180206939e-01
-7.790223375223523893e-03,8.476230745356679863e-01,-4.855091302452543833e-01,9.197425031367799375e-02,1.708789937897331246e+00,3.354693219995770748e-01,-2.100603637057016637e-01,2.965222360104503019e-01,-2.954925182279031781e-01,-1.685319090182996471e-01,-6.181263715382343538e-01,4.651090731690229324e-02,8.442090442168380671e-01,-3.479409668439409908e-01,1.057321244401346755e-01,7.173214194781205033e-02,4.056454070778203191e-01,2.186675630123284531e-01,3.925013391443903932e-01,2.659370327968937908e-01,-2.818292222049880169e-01,-9.696248606263972725e-02,-3.589890501511804333e-01,7.793821126753967821e-02,1.217250235953003662e-01,-3.460231037817041999e-01,-2.183216075076897522e-01,-2.414605160885224533e-01,3.729850893739602435e-01,-6.792573801072824269e-01,-3.792837112644764641e-02,6.472961818860144545e-01,7.252803616484569948e-01,-6.669740041308707124e-01,-2.748344338675605680e-01,-5.099997232631019450e-01,4.914330073318155800e-02,1.579268743992229829e-01,-3.758855949241057814e-01,5.546523040414768069e-01,3.056311156392437223e-01,-1.743205963274823897e-03,5.078351247625687570e-01,-2.231393435344124210e-01,2.574923940387375265e-01
-3.485099414713345722e-01,9.809717256306950128e-01,-1.561704682804675171e-01,2.755094637464468033e-01,1.612621439374372079e+00,1.944573353306877639e-01,3.214711222436801574e-02,9.416911401472385923e-02,-2.575046852739368841e-01,-1.838698737798395710e-02,-1.492821958653264003e-01,3.311210999661060583e-01,1.337733676186739773e-01,-2.159560087317396182e-01,-2.878582410167066508e-01,3.379495234273619531e-01,5.931514902340797590e-01,1.910989041242029951e-01,4.286533967451612304e-01,-2.462334393798767118e-01,2.302689510300219566e-02,9.352838794100032382e-02,-2.905451975889217220e-01,4.316457520610142984e-01,-1.087917125615618652e-01,-4.269010773991168128e-01,-7.491822644992113256e-01,1.916854434365876658e-01,5.569553165536655914e-01,-7.406973336614249837e-01,8.608337601742033218e-02,1.651351438928488069e-01,5.551949167374793381e-01,-4.954484800700314495e-01,-3.697885812578651787e-01,-8.914097164264813689e-01,-3.223575093235074296e-01,-1.932804898789656015e-02,-2.510954184090434804e-01,3.990160523076028976e-01,4.764733811891487258e-01,4.589015803129582460e-01,4.554765905182502350e-01,2.341729992812759467e-02,5.042352586893030786e-01
-2.311820385841667214e-01,8.220606970228370169e-01,-1.241566760956183124e-01,3.431146881800708481e-01,1.519571911648024631e+00,-5.145092866463148173e-02,1.667073749039836850e-01,-1.097891339697213142e-01,-4.600188243700856772e-01,1.878911757405244687e-01,-2.141054776335987453e-01,2.010846955892099108e-01,4.266417376244777127e-01,-2.368534797173588169e-01,-1.518587712522340427e-01,6.934417898015929893e-01,6.665511516797368863e-01,2.605406749788807819e-01,4.357934193833954972e-01,-3.829637350581529542e-01,-1.904743555596745685e-01,2.124603717606815823e-01,-4.343451965794813963e-01,9.111763227020469591e-02,-3.520686008033106773e-02,-3.438087346103260167e-01,-6.639426178385122723e-01,6.401249872616567860e-01,4.305804651515473536e-01,-7.625948415098519062e-01,1.710549729898437621e-01,1.655613738708894278e-01,6.838538997835371669e-01,-4.090169544335888197e-01,-2.401504191796142718e-01,-3.812248353686437108e-01,-2.111554955293889202e-01,8.941945321654630463e-02,-4.587913494769256251e-01,1.320805777622707511e-01,1.375800393678497102e-01,1.094567291473051984e-01,3.201574310687140268e-01,7.679491485235162562e-02,8.768221264925921687e-01
-4.223127588165621060e-01,1.043703866703306282e+00,1.154564983818873319e-01,-2.684812470494060341e-02,1.274026783247508066e+00,-2.064296932986421293e-02,4.054891034352489654e-02,-3.421303093342100698e-01,-1.655741721665551502e-01,1.777363816957842901e-01,-8.202267707500175697e-02,-1.106053536500666568e-01,1.675648234683578264e-01,2.995904712966459549e-01,2.220909979830023029e-01,6.122589530963393756e-01,5.049268056666162963e-01,4.597297736147272496e-02,1.912370940610413350e-01,-2.335924900766477852e-01,2.267422984638600009e-02,1.472766991656404845e-01,-5.982721931879152709e-03,2.958348544522442780e-01,-5.809698193415960971e-02,-5.144333863958342468e-01,-5.159615322358881428e-01,7.322627463025502825e-01,5.495763723545170620e-01,-5.548487909524494333e-01,6.978500150045709172e-02,3.982799040134217816e-01,4.969359659000353591e-01,-4.407333764233876683e-01,-5.998423309856120572e-02,-7.589048387437532517e-01,-1.119111286842676065e-02,1.906242784638023102e-01,-2.186016506173059648e-01,5.407842671110342503e-02,3.254226829026198309e-01,2.914781565615945369e-01,3.418687470776431425e-01,-6.083731270199220498e-02,2.594635489472756906e-01
-3.376052197809719102e-01,9.052582777878074305e-01,-7.225804816085973359e-02,1.806370381894425448e-01,1.287969729806498265e+00,-4.407350185287277344e-02,1.415386117698600177e-01,-2.456227792253329045e-01,-4.233770339464657528e-01,3.422609513811843834e-02,-3.098057341381376117e-01,-1.400816282567976800e-01,3.394981167597662108e-01,6.508735067165553889e-02,-4.570219586494514985e-01,7.932394475368924613e-01,5.142136365742181470e-01,1.598613423483533080e-01,6.371226819852146561e-02,-2.048364934361641965e-01,1.916779368901717628e-01,6.950151373280626377e-01,-2.193697818538805633e-01,-1.039599892347244092e-02,-1.525390154161661294e-01,-2.805452826524906240e-01,-1.157629170707880351e-01,7.340264257502963074e-01,7.939919413544497262e-01,-6.144441504709844404e-01,1.966155741403886603e-01,4.857650449034317530e-01,4.212338364721433526e-01,-4.261688006976861454e-01,9.517367665940114352e-03,-5.708977589610986225e-01,-1.336274684677571933e-01,1.348006131681727948e-01,-4.308853059189353685e-01,2.165864475864932859e-01,3.229932597415610118e-01,1.586174529243674081e-01,4.065880263955213292e-01,-2.355942329767115109e-02,2.781732120535972963e-01
-3.784320897237229975e-01,8.741436615160002033e-01,-7.618398532192363626e-02,3.044341340833647269e-01,1.332991704466603311e+00,3.420207015317765220e-02,1.003695678954341364e-01,-3.104178888513223211e-01,-4.728562344881782620e-01,5.838296294741117561e-03,-2.521777262357697835e-01,-2.207520386994079875e-01,7.179308407867213138e-02,-1.346074200558642076e-01,-1.267496805094101842e-01,6.779066839495340169e-01,7.055349880189656364e-01,5.477755136124834445e-02,2.349609712102855574e-01,-3.597516889678784580e-01,-2.493279485497622294e-01,4.791864143885684602e-01,-4.131356355793012192e-01,-5.035862691850351985e-02,-5.646884307521226470e-02,-2.212382108413102066e-01,-1.621559187317800077e-01,8.538766542792414205e-01,6.537493397496036973e-01,-5.236551896027648034e-01,-3.056100787543445871e-02,5.217095867290422184e-01,6.423390211647937997e-01,-3.324688387143044932e-01,1.076409819928004219e-01,-3.994959909720800506e-01,-3.413108477088123149e-01,1.662180807838894714e-01,-3.238834972669606960e-01,2.546475136802394679e-01,2.714559385545459724e-01,-8.218150099302598544e-02,8.061792885084981819e-01,-7.745662017030401081e-02,8.011550292463825995e-02
