,MSSubClass,LotFrontage,LotArea,Condition2,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,ScreenPorch,PoolQC,New,Abnorml
198,160,21.0,1680,0,6,5,49,3,12,12,236.0,3,3,3,1,672,672,1218,3,1,3,7,0,0,0,0,0,0.0,1
199,20,66.0,7800,0,5,5,56,3,5,5,0.0,3,3,3,1,0,912,912,2,1,3,5,0,0,288,0,0,0.0,1
200,20,55.0,8250,0,5,5,52,3,7,7,0.0,3,3,3,1,210,952,1211,3,1,3,5,0,1,322,0,0,0.0,0
201,50,78.0,10496,0,6,6,71,3,5,5,320.0,3,3,3,2,844,1040,1846,3,1,3,7,0,1,315,0,0,0.0,0
202,20,89.0,10680,0,5,3,69,3,5,5,44.0,3,3,2,1,1380,2136,2136,4,1,3,7,3,0,528,0,0,0.0,0
203,60,60.0,15384,0,7,5,16,3,11,11,0.0,4,4,3,3,64,788,1490,3,1,4,8,0,1,388,0,0,0.0,0
204,80,65.0,10482,0,6,8,62,3,11,11,63.0,3,3,3,3,81,588,1138,3,1,3,6,0,0,264,0,0,0.0,0
205,60,86.0,14598,0,6,5,13,3,11,11,74.0,4,4,3,2,894,894,1933,4,1,4,9,0,1,668,0,0,0.0,0
206,20,72.0,8872,0,5,8,55,3,11,11,300.0,3,3,3,1,317,912,912,2,1,4,5,0,0,576,0,0,0.0,0
207,120,65.0,8769,0,9,5,12,3,6,6,766.0,5,5,3,1,162,1702,1702,1,1,5,7,0,1,1052,224,0,1.0,0
208,80,70.0,7910,0,5,5,60,3,10,7,0.0,3,3,3,1,409,1075,1507,4,1,3,7,4,0,404,0,0,0.0,0
209,90,0.0,18890,-1,5,5,43,3,9,9,1.0,3,4,3,1,652,1361,2620,4,2,3,12,0,1,600,0,0,0.0,0
210,90,70.0,7728,0,5,6,58,3,5,5,120.0,3,3,3,3,303,1106,1190,3,1,3,6,0,0,540,0,0,0.0,0
211,90,70.0,9842,0,4,5,58,3,7,7,0.0,3,0,0,0,0,0,1224,2,2,3,6,0,0,462,0,0,0.0,0
212,20,0.0,12160,0,5,5,61,3,9,9,180.0,3,3,3,1,188,1188,1188,3,1,3,6,0,0,531,0,0,0.0,1
213,70,55.0,8525,0,5,6,109,3,6,6,0.0,3,3,3,3,940,940,1964,4,1,3,7,0,0,0,0,0,0.0,1
214,70,96.0,13132,0,5,5,106,3,5,5,0.0,3,4,3,2,747,747,1784,4,1,3,9,0,0,180,0,0,0.0,0
215,160,36.0,2628,0,7,5,17,3,11,8,106.0,4,4,3,1,764,764,1626,2,1,4,6,0,0,474,0,0,0.0,0
216,60,41.0,12393,0,7,5,16,3,11,11,0.0,4,4,3,1,847,847,1948,4,1,4,8,0,1,434,0,0,0.0,0
217,20,63.0,13072,0,6,5,15,3,11,11,0.0,4,4,3,1,1141,1141,1141,3,1,3,6,0,0,484,0,0,0.0,1
218,20,64.0,9037,0,8,5,14,3,11,11,32.0,4,4,3,3,1048,1476,1484,2,1,5,6,0,1,472,0,0,0.0,0
219,60,65.0,8158,0,7,5,17,3,11,11,252.0,4,4,3,1,334,884,1768,3,1,4,8,0,0,543,0,0,0.0,0
220,20,83.0,9849,0,7,6,13,3,11,11,0.0,4,4,3,3,1689,1689,1689,3,1,4,7,0,0,954,0,0,1.0,0
221,85,85.0,10625,0,7,6,46,3,9,9,81.0,3,4,3,4,0,1053,1173,3,1,4,6,0,2,528,0,0,0.0,0
222,20,107.0,13891,0,10,5,14,3,11,11,,5,5,4,4,690,2076,2076,2,1,5,7,0,1,850,0,0,1.0,0
223,70,0.0,11435,0,8,7,91,3,10,4,0.0,3,4,3,1,792,792,1517,3,1,4,7,0,2,400,0,0,0.0,0
224,80,78.0,12090,0,6,7,36,3,11,11,74.0,3,4,3,1,585,585,1868,3,1,3,7,0,1,477,147,0,0.0,1
225,60,65.0,8125,0,7,5,15,3,11,11,0.0,4,4,3,1,756,756,1553,3,1,4,6,0,0,615,0,0,1.0,0
226,80,0.0,12328,0,6,5,44,3,7,7,335.0,3,3,3,3,473,1012,1034,3,1,3,6,0,0,888,0,0,0.0,0
227,75,60.0,9600,0,6,5,103,3,3,3,0.0,3,4,3,1,416,735,2058,3,1,3,8,0,1,396,0,0,0.0,0
228,20,60.0,7200,0,5,7,70,3,6,6,0.0,3,3,3,1,246,876,988,3,1,3,6,0,0,276,0,0,0.0,0
229,20,93.0,11160,0,7,5,52,3,10,10,0.0,4,3,3,1,1045,2110,2110,3,1,5,8,0,2,522,0,0,0.0,0
230,120,0.0,3136,0,7,5,17,3,11,8,163.0,4,4,3,1,1405,1405,1405,2,1,4,6,0,1,478,0,0,0.0,0
231,20,62.0,9858,0,5,6,52,3,7,7,0.0,3,3,3,1,354,864,874,3,1,3,5,0,0,288,0,0,0.0,0
232,60,0.0,17542,0,7,7,46,3,5,5,0.0,4,3,3,4,36,1192,2167,3,1,4,9,0,2,518,0,0,0.0,0
233,60,60.0,6931,0,7,5,17,3,11,11,92.0,4,4,3,1,746,746,1656,3,1,4,7,0,1,397,0,0,0.0,0
234,50,52.0,6240,0,6,6,89,3,5,5,0.0,3,3,2,1,459,884,1367,3,1,3,6,0,1,560,120,0,0.0,0
235,20,91.0,14303,0,8,5,26,3,7,7,554.0,4,4,3,4,672,1986,1987,2,1,4,7,0,1,691,0,0,0.0,0
236,30,56.0,4060,0,5,8,98,3,5,5,0.0,3,2,3,1,864,864,864,2,1,3,4,0,0,0,0,0,0.0,0
237,80,59.0,9587,0,7,5,15,3,11,11,182.0,4,4,3,4,201,856,1166,2,1,4,5,0,0,400,0,0,0.0,0
238,20,65.0,9750,0,6,8,51,3,7,7,0.0,3,4,3,1,14,1054,1054,3,1,3,6,0,0,460,80,0,0.0,0
239,60,0.0,24682,0,6,5,21,3,11,11,0.0,3,4,3,1,841,841,1675,3,1,3,7,0,1,502,0,0,0.0,0
240,20,80.0,9600,0,5,6,64,3,6,6,0.0,3,3,3,1,546,1050,1050,2,1,3,5,0,0,338,0,0,0.0,0
241,50,0.0,11250,0,4,5,63,3,5,5,0.0,3,3,3,3,1104,1104,1788,5,1,3,8,2,2,304,0,0,0.0,0
242,70,60.0,13515,0,6,6,101,3,5,5,0.0,3,3,3,1,764,764,1824,3,1,3,8,0,1,520,0,0,0.0,0
243,120,34.0,4060,0,6,5,22,3,6,6,0.0,4,4,3,1,1139,1405,1337,2,1,4,5,0,0,511,0,0,0.0,1
244,160,35.0,3735,0,7,5,21,3,6,6,218.0,4,4,3,1,241,691,1452,3,1,4,6,0,0,506,0,0,0.0,0
245,190,60.0,10120,0,7,4,110,3,5,5,0.0,2,3,3,1,925,925,1889,4,2,3,9,0,1,308,0,0,0.0,0
246,20,89.0,13214,0,9,5,12,3,4,12,0.0,5,5,3,4,2002,2002,2018,3,1,5,10,0,1,746,0,0,0.0,0
247,50,0.0,14100,0,8,9,85,3,4,4,632.0,3,3,3,2,536,728,3447,4,1,4,11,0,2,1014,0,0,0.0,0
248,50,78.0,11344,0,5,5,62,3,6,6,180.0,3,3,3,1,414,874,1524,3,1,3,7,0,0,315,0,0,0.0,0
249,40,0.0,23595,0,7,6,41,4,9,9,0.0,4,4,3,4,74,1332,1524,0,1,4,4,0,1,586,0,0,0.0,0
250,20,0.0,9156,0,6,7,52,3,10,10,0.0,3,3,3,1,1489,1489,1489,3,1,4,7,0,1,462,0,0,0.0,0
251,20,0.0,13526,0,5,6,55,3,7,9,114.0,3,3,3,1,0,935,935,3,1,3,5,0,0,288,0,0,0.0,0
252,80,124.0,11512,0,6,7,61,3,9,9,84.0,3,3,3,3,300,1019,1357,2,1,5,5,0,1,312,163,0,0.0,0
253,50,53.0,5362,0,5,6,110,3,5,8,0.0,3,3,3,1,661,661,1250,3,1,3,8,0,1,552,0,0,0.0,0
254,90,95.0,11345,0,5,5,72,-1,3,3,567.0,3,3,3,1,708,928,1920,4,2,3,10,0,0,400,0,0,0.0,0
255,60,0.0,12936,0,6,6,48,3,7,9,0.0,3,3,4,1,130,723,1395,3,1,3,6,0,1,497,0,0,0.0,0
256,80,0.0,17871,0,6,5,53,3,7,7,359.0,3,4,3,3,1152,1680,1724,3,1,3,7,0,1,480,0,0,0.0,0
257,60,75.0,9473,0,8,5,18,3,11,11,,4,4,3,1,324,1128,2031,3,1,4,7,0,1,577,0,0,0.0,0
258,50,60.0,7500,0,4,4,100,3,6,6,0.0,3,3,3,1,698,698,1128,2,1,3,6,0,0,528,0,0,0.0,1
259,20,67.0,9808,0,7,5,18,3,11,11,110.0,4,4,3,1,785,1573,1573,3,1,4,6,0,0,544,0,0,0.0,0
260,20,50.0,8049,0,7,5,30,3,7,7,54.0,3,4,3,1,256,1309,1339,2,1,3,6,0,1,484,90,0,0.0,0
261,20,61.0,8800,0,5,7,43,3,7,7,0.0,3,4,3,2,364,1040,1040,3,1,4,5,0,0,484,288,0,0.0,0
262,90,94.0,9400,0,6,5,49,3,6,8,0.0,3,3,3,3,912,912,1824,4,2,3,8,0,0,0,0,0,0.0,0
263,50,50.0,9638,0,6,7,101,3,5,8,0.0,3,3,3,1,804,804,2447,4,1,4,10,2,1,336,116,0,0.0,0
264,50,50.0,6000,0,6,6,81,3,6,6,0.0,3,3,3,1,780,780,1412,4,1,3,6,0,1,280,0,0,0.0,0
265,20,0.0,9790,0,6,5,57,3,7,7,451.0,3,3,3,1,678,1328,1328,3,1,3,6,0,2,528,0,0,0.0,0
266,20,0.0,36500,0,5,5,56,3,5,5,621.0,3,3,3,3,812,1624,1582,4,1,3,7,0,0,390,0,0,0.0,0
267,120,40.0,5664,0,8,5,20,3,12,12,0.0,4,4,3,1,343,1501,1659,2,1,5,5,0,1,499,0,0,0.0,0
268,60,86.0,11065,0,8,5,14,3,11,11,788.0,4,4,3,2,1085,1085,1970,3,1,5,8,0,1,753,0,0,1.0,0
269,80,0.0,14112,0,5,7,56,3,5,7,86.0,3,3,3,3,138,1152,1152,3,1,3,6,0,1,484,0,0,0.0,0
270,160,21.0,1680,0,5,7,48,3,12,12,268.0,3,3,3,1,399,630,1302,3,1,3,6,0,0,264,0,0,0.0,0
271,70,60.0,6600,0,5,4,128,3,5,5,0.0,3,3,3,1,994,994,2372,4,2,3,11,2,0,432,0,0,0.0,0
272,60,78.0,10140,0,7,5,44,3,7,7,0.0,3,4,3,1,638,832,1664,4,1,3,8,0,1,528,259,0,0.0,0
273,20,60.0,8172,0,5,7,65,3,8,9,0.0,3,3,3,1,697,864,864,2,1,3,5,0,0,572,0,0,0.0,0
274,20,70.0,8400,0,5,5,52,3,7,7,168.0,3,3,3,3,36,1052,1052,3,1,3,5,0,0,288,0,0,0.0,0
275,20,80.0,8700,0,5,6,57,3,6,6,148.0,3,3,3,2,344,1120,1128,3,1,3,6,0,0,525,0,0,0.0,0
276,180,35.0,3675,0,6,5,15,3,11,11,82.0,3,4,3,4,0,547,1072,2,1,3,5,0,0,525,0,0,1.0,0
277,60,313.0,63887,0,10,5,12,0,4,4,796.0,5,5,3,4,466,6110,5642,3,1,5,12,0,3,1418,0,3,1.0,0
278,20,75.0,7500,0,5,7,61,3,10,10,0.0,3,3,3,1,0,1246,1246,3,1,4,6,0,0,305,0,0,0.0,0
279,60,0.0,10762,0,7,5,21,3,11,11,344.0,4,4,3,1,284,978,1983,3,1,4,9,0,1,490,0,0,0.0,0
280,70,0.0,7500,0,6,7,78,3,5,5,0.0,3,3,3,1,224,771,1494,3,1,4,7,0,2,213,224,0,0.0,0
281,60,92.0,10120,0,8,5,26,3,11,11,391.0,4,4,3,1,425,1165,2526,4,1,4,8,0,1,844,0,0,0.0,0
282,20,73.0,8688,0,7,5,15,3,11,11,228.0,4,4,3,3,1616,1616,1616,3,1,4,7,0,0,834,0,0,0.0,0
283,160,32.0,3363,0,7,5,16,3,11,11,117.0,4,4,3,1,976,976,1708,3,1,4,7,4,0,380,0,0,0.0,0
284,20,108.0,13173,0,9,5,14,3,11,11,300.0,4,5,3,1,80,1652,1652,2,1,5,6,0,2,840,0,0,0.0,0
285,120,48.0,6955,0,7,5,15,3,11,11,94.0,4,4,3,1,1368,1368,1368,2,1,4,6,0,1,474,0,0,1.0,0
286,20,60.0,8072,0,5,5,26,3,11,11,0.0,3,4,4,1,244,990,990,3,1,3,5,0,0,480,0,0,0.0,0
287,20,100.0,12000,0,5,7,72,3,6,6,0.0,3,3,3,1,172,924,1122,2,1,4,6,0,0,528,0,0,0.0,0
288,20,0.0,7153,0,6,5,29,3,7,7,88.0,3,4,3,1,78,1278,1294,3,1,4,6,0,0,496,0,0,0.0,0
289,20,100.0,17500,0,7,8,61,3,10,7,0.0,4,4,3,3,496,1902,1902,3,1,5,7,0,2,567,0,0,0.0,0
290,20,68.0,8814,0,7,5,15,3,11,11,80.0,4,4,3,1,349,1274,1274,3,1,4,6,0,0,508,0,0,1.0,0
291,60,0.0,9572,0,8,5,30,3,5,5,336.0,4,5,3,1,971,1453,2810,4,1,4,9,0,1,750,0,0,0.0,0
292,60,108.0,14774,0,9,5,21,3,11,11,165.0,4,4,3,1,1393,1393,2599,4,1,4,10,0,1,779,0,0,0.0,0
293,20,60.0,8190,0,4,6,66,3,5,5,0.0,3,3,3,1,216,948,948,3,1,3,5,0,1,280,0,0,0.0,0
294,60,85.0,11075,0,6,5,51,3,7,7,0.0,3,2,3,2,176,952,2112,4,1,3,9,0,2,576,0,0,0.0,0
295,20,61.0,10226,0,8,5,12,3,11,11,270.0,4,5,3,4,1622,1622,1630,3,1,5,8,0,1,860,0,0,0.0,0
296,120,47.0,4230,0,7,5,14,3,11,11,0.0,4,5,4,1,1352,1352,1352,2,1,4,5,0,1,466,0,0,1.0,0
297,20,0.0,14781,0,8,5,19,3,11,11,178.0,4,4,3,4,1753,1753,1787,3,1,4,7,0,1,748,0,0,0.0,0
298,20,75.0,10215,0,4,5,66,3,5,5,132.0,3,3,3,1,372,864,948,3,1,3,5,0,0,248,0,0,0.0,0
299,20,70.0,8400,0,6,3,63,3,10,10,0.0,3,3,3,1,628,1478,1478,3,1,3,6,0,2,442,216,0,0.0,0
300,20,0.0,6627,0,3,6,71,3,11,11,0.0,3,0,0,0,0,0,720,2,1,3,4,0,0,287,0,0,0.0,0
301,60,107.0,10186,0,7,5,28,3,7,7,0.0,4,4,3,1,76,750,1923,3,1,4,8,0,1,564,0,0,0.0,0
302,30,50.0,5330,0,4,7,80,3,11,11,0.0,2,3,3,1,140,420,708,2,1,2,5,0,0,0,0,0,0.0,0
303,20,75.0,9986,0,8,5,14,3,11,11,428.0,4,5,3,3,1795,1795,1795,2,1,4,7,0,1,895,0,0,1.0,0
304,30,40.0,3636,0,4,4,98,3,3,3,0.0,3,3,2,1,796,796,796,2,1,3,5,0,0,0,0,0,0.0,0
305,30,70.0,4270,0,3,6,89,3,6,6,0.0,3,3,3,1,0,544,774,3,1,4,6,0,0,0,0,0,0.0,0
306,20,60.0,6600,0,5,9,38,3,11,11,0.0,4,3,3,1,175,816,816,3,1,4,5,0,1,264,0,0,0.0,0
307,50,60.0,10440,0,6,7,100,3,10,5,0.0,4,4,3,1,1017,1510,2792,5,1,3,8,3,2,520,480,0,0.0,0
308,60,63.0,9084,0,7,5,22,3,11,11,0.0,3,4,3,1,935,935,1632,3,1,3,8,0,1,462,0,0,0.0,0
309,20,85.0,10000,0,8,5,14,3,11,11,410.0,4,4,4,3,1588,1588,1588,3,1,4,7,0,1,825,0,0,0.0,0
310,80,55.0,10780,0,5,5,44,3,6,6,0.0,3,3,3,3,428,911,954,3,1,3,6,0,0,576,0,0,0.0,0
311,20,67.0,8877,0,4,6,82,3,6,6,0.0,3,3,3,2,126,816,816,2,1,3,3,0,1,288,0,0,0.0,0
312,50,60.0,7200,0,5,6,82,3,5,5,0.0,3,3,3,1,803,803,1360,2,1,4,6,0,0,297,0,0,0.0,0
313,160,24.0,2368,0,5,6,50,3,7,7,312.0,3,3,3,1,0,765,1365,3,1,3,7,1,0,440,0,0,0.0,0
314,20,80.0,9650,0,6,5,43,3,9,9,360.0,3,4,3,1,664,1350,1334,2,1,3,6,0,1,630,0,0,0.0,0
315,90,87.0,9246,0,5,5,47,3,9,9,564.0,3,3,3,1,1656,1656,1656,4,2,3,8,0,0,506,0,0,0.0,0
316,30,153.0,4118,0,4,4,79,3,5,5,0.0,3,3,3,1,693,693,693,2,1,2,4,0,0,0,0,0,0.0,0
317,60,95.0,13450,0,7,5,18,3,11,11,0.0,4,4,3,1,216,916,1861,3,1,4,8,0,0,492,0,0,0.0,0
318,20,120.0,9560,0,5,7,48,3,6,6,0.0,3,3,3,2,504,864,864,3,1,3,5,0,0,288,0,0,0.0,0
319,20,70.0,8294,0,4,5,49,3,6,6,0.0,3,3,3,1,858,858,872,3,1,3,5,0,0,480,0,0,0.0,0
320,20,66.0,13695,0,6,5,17,3,11,11,0.0,3,4,3,1,300,1114,1114,3,1,4,6,0,0,576,0,0,0.0,0
321,60,0.0,9375,0,8,5,18,3,11,11,149.0,4,4,3,1,1284,1284,2169,3,1,4,7,0,1,647,0,0,0.0,0
322,50,57.0,7558,0,6,6,92,3,10,0,0.0,3,3,3,1,896,896,1913,3,1,3,9,0,1,342,0,0,0.0,0
323,60,85.0,11103,0,7,5,14,3,11,11,0.0,4,4,3,1,728,728,1456,3,1,4,8,0,1,440,0,0,1.0,0
324,30,50.0,6000,0,4,4,100,3,6,6,0.0,3,3,3,1,710,960,960,2,1,2,5,0,0,308,0,0,0.0,0
325,20,0.0,20781,0,7,7,52,3,10,7,0.0,3,3,3,1,1203,1568,2156,3,1,3,9,0,1,508,0,0,0.0,0
326,20,93.0,15306,0,8,5,14,3,11,11,100.0,4,5,3,4,1652,1732,1776,3,1,4,7,0,1,712,0,0,1.0,0
327,20,0.0,16196,0,7,5,22,3,11,11,0.0,4,4,3,4,39,1482,1494,3,1,4,5,0,1,514,0,0,0.0,0
328,70,50.0,5250,0,8,5,148,3,6,6,0.0,3,3,2,1,425,684,2358,4,1,3,8,0,0,0,0,0,0.0,0
329,90,91.0,11643,0,5,5,51,3,6,6,368.0,3,3,3,1,748,1248,2634,6,2,3,12,0,0,968,0,0,0.0,0
330,60,70.0,9247,0,6,6,58,3,7,7,318.0,3,3,3,1,539,858,1716,4,1,3,8,0,1,490,120,0,0.0,0
331,50,50.0,6000,0,6,9,83,3,6,6,0.0,4,3,3,1,698,698,1176,2,1,3,4,0,0,624,0,0,0.0,0
332,50,56.0,14720,0,8,5,25,3,11,11,579.0,4,4,3,3,1217,2033,3238,4,1,4,9,0,1,666,0,0,0.0,0
333,60,0.0,10316,0,7,5,20,3,11,11,0.0,4,4,3,1,257,992,1865,3,1,4,7,0,1,839,0,0,0.0,0
334,80,102.0,10192,0,7,6,52,3,6,6,143.0,3,3,3,1,570,570,1920,4,1,4,8,0,1,487,0,0,0.0,0
335,20,0.0,9477,0,5,5,54,3,7,7,65.0,3,3,3,1,524,864,892,3,1,3,5,0,0,264,0,0,0.0,0
336,20,0.0,12537,0,5,6,49,3,11,11,0.0,3,3,3,1,344,1078,1078,3,1,3,6,0,1,500,0,0,0.0,0
337,160,0.0,2117,0,6,5,20,3,6,6,216.0,4,4,3,1,378,756,1573,3,1,4,5,0,0,440,0,0,0.0,0
338,20,129.0,16737,0,9,5,16,3,11,11,66.0,4,5,3,3,533,1980,1980,3,1,5,8,0,1,770,0,0,0.0,0
339,70,51.0,9842,0,5,6,99,3,6,5,0.0,3,3,2,1,612,612,2601,4,1,3,8,0,0,621,0,0,0.0,0
340,20,124.0,16158,0,7,5,15,3,11,11,16.0,4,5,3,3,256,1530,1530,3,1,4,7,0,1,430,0,0,0.0,0
341,50,0.0,12513,0,4,4,100,3,11,11,0.0,3,3,2,1,715,715,1738,4,1,3,7,0,1,368,0,0,0.0,0
342,60,73.0,8499,0,6,5,14,3,11,11,0.0,3,4,3,1,616,616,1412,3,1,4,6,0,1,432,0,0,1.0,0
343,160,30.0,3180,0,7,5,15,3,6,6,0.0,4,4,3,1,600,600,1200,2,1,4,4,0,0,480,0,0,0.0,1
344,60,0.0,7500,0,7,5,20,3,11,11,0.0,4,4,3,1,281,814,1674,3,1,4,7,0,0,663,0,0,0.0,0
345,60,68.0,9179,0,7,5,21,3,11,11,158.0,4,4,3,1,240,873,1790,3,1,4,7,0,0,588,0,0,0.0,1
346,160,41.0,2665,0,5,6,43,3,12,12,0.0,3,3,3,1,36,757,1475,4,1,3,6,0,1,336,0,0,0.0,0
347,120,0.0,4435,0,6,5,17,3,11,11,170.0,4,4,3,3,163,848,848,1,1,4,4,0,0,420,0,0,0.0,0
348,20,48.0,10635,0,8,5,17,3,11,11,171.0,4,4,3,3,315,1657,1668,3,1,4,8,0,1,502,0,0,0.0,0
349,50,90.0,5400,0,4,6,100,3,0,0,0.0,2,3,3,1,420,840,1374,2,1,3,6,0,0,338,0,0,0.0,0
350,80,80.0,9600,0,6,6,65,3,3,3,0.0,3,3,3,3,161,992,1661,3,1,4,8,0,1,377,178,0,0.0,0
351,60,75.0,9750,0,7,6,22,3,11,11,0.0,3,4,3,3,133,1108,2097,3,1,4,8,0,1,583,0,0,0.0,0
352,20,0.0,11400,0,10,5,19,3,11,11,705.0,5,5,3,4,1351,2633,2633,2,1,5,8,0,2,804,0,0,0.0,0
353,60,85.0,10625,0,7,5,15,3,12,12,0.0,4,4,3,1,1026,1026,1958,3,1,4,9,0,1,936,0,0,0.0,0
354,20,89.0,10991,0,8,5,13,3,11,11,80.0,4,4,3,4,1571,1571,1571,3,1,4,7,0,1,722,0,0,1.0,0
355,30,52.0,6292,0,6,5,90,3,5,5,0.0,3,4,3,2,384,768,790,2,1,3,4,0,0,160,0,0,0.0,0
356,50,60.0,10998,0,5,5,79,3,5,5,0.0,3,3,3,1,156,984,1604,3,1,3,6,2,0,660,0,0,0.0,0
357,160,21.0,1953,0,6,5,47,3,7,7,408.0,3,3,2,1,174,483,987,2,1,3,5,0,0,264,0,0,0.0,0
358,80,73.0,9735,0,5,5,14,3,11,11,0.0,3,4,3,1,384,384,1394,3,1,4,7,0,0,400,0,0,0.0,0
359,30,45.0,8212,0,3,3,106,3,4,4,0.0,3,3,2,1,661,864,864,2,1,3,5,0,0,200,0,0,0.0,0
360,20,0.0,12925,0,6,7,50,3,10,9,0.0,3,3,3,2,340,1205,2117,4,1,3,7,0,2,550,0,0,0.0,0
361,70,60.0,7200,0,7,7,100,3,5,5,0.0,3,2,3,1,596,596,1762,4,1,4,8,0,0,576,0,0,0.0,0
362,30,0.0,25339,0,5,7,102,3,5,5,0.0,3,3,3,1,816,816,1416,3,1,4,7,0,0,576,0,0,0.0,0
363,50,60.0,9060,0,6,5,81,3,8,8,0.0,3,3,3,2,356,560,1258,2,1,3,6,0,0,280,0,0,0.0,0
364,50,40.0,5436,0,4,8,98,3,11,11,0.0,3,3,3,1,61,796,1154,3,1,4,7,0,0,240,0,0,0.0,0
365,60,80.0,16692,0,7,5,42,3,9,9,184.0,3,4,3,1,133,1392,2784,5,1,4,12,0,2,564,440,1,0.0,0
366,50,60.0,8520,0,6,7,104,3,4,4,0.0,3,3,3,1,0,714,2526,5,1,4,10,0,1,216,0,0,0.0,0
367,20,42.0,14892,0,9,5,14,3,11,11,160.0,5,5,3,4,426,1746,1746,3,1,5,7,0,2,758,0,0,0.0,0
368,50,60.0,6000,0,6,6,79,3,5,5,0.0,3,3,4,1,360,735,1218,3,1,3,6,0,1,440,0,0,0.0,0
369,20,70.0,9100,0,7,5,20,3,11,11,244.0,4,4,3,3,125,1525,1525,3,1,4,6,0,0,541,0,0,0.0,0
370,90,65.0,8944,0,5,5,53,3,9,9,0.0,3,3,3,1,1584,1584,1584,4,2,3,8,3,0,792,0,0,0.0,0
371,85,68.0,7838,0,5,5,53,3,7,7,0.0,3,3,3,3,95,864,900,3,1,3,6,0,1,288,0,0,0.0,0
372,190,60.0,10800,0,6,7,115,3,5,5,0.0,3,2,3,1,482,482,1912,3,2,3,7,0,1,672,0,0,0.0,0
373,120,53.0,4045,0,7,5,14,3,11,11,45.0,4,4,3,3,286,1356,1500,2,1,4,6,0,1,648,0,0,1.0,0
374,60,88.0,12665,0,8,5,15,3,11,11,245.0,4,4,4,4,1094,1094,2482,4,1,4,9,0,1,642,0,0,0.0,0
375,20,0.0,57200,0,5,5,72,3,5,5,0.0,3,3,3,3,60,747,1687,3,1,3,7,1,2,572,0,0,0.0,0
376,70,51.0,6120,0,5,8,100,3,6,6,0.0,3,3,3,2,939,939,1513,4,1,3,8,0,0,180,0,0,0.0,0
377,50,60.0,7200,0,5,4,70,3,11,5,0.0,3,3,3,1,676,1208,1904,3,1,3,7,1,0,240,0,0,0.0,0
378,50,51.0,6171,0,6,6,95,3,8,8,0.0,3,3,3,1,712,976,1608,3,1,4,7,0,1,216,0,0,0.0,0
379,50,50.0,6000,0,6,7,91,3,8,8,0.0,3,3,3,1,862,862,1158,3,1,3,5,0,1,208,0,0,0.0,0
380,60,62.0,7415,0,6,5,16,3,11,11,0.0,3,3,3,1,80,839,1593,3,1,3,8,0,1,398,0,0,0.0,0
381,20,64.0,6762,0,7,5,14,3,11,11,0.0,4,4,4,3,1286,1286,1294,2,1,4,6,0,1,662,0,0,1.0,0
382,20,49.0,15256,0,8,5,13,3,11,11,84.0,4,4,3,4,556,1485,1464,3,1,4,6,0,0,754,0,0,0.0,0
383,50,60.0,10410,0,3,4,105,3,5,5,0.0,3,3,3,1,672,672,1214,3,1,3,6,0,0,936,0,0,0.0,0
384,120,44.0,3842,0,8,5,16,3,12,12,174.0,4,5,3,4,221,1594,1646,2,1,4,5,0,1,482,155,0,0.0,0
385,85,70.0,8445,0,5,7,48,3,7,8,0.0,3,4,3,3,112,768,768,2,1,3,5,0,0,396,0,0,0.0,0
386,20,0.0,8780,0,5,5,35,3,7,9,0.0,3,3,3,1,208,833,833,3,1,3,5,0,0,0,0,0,0.0,0
387,70,60.0,7740,0,4,7,110,3,11,11,0.0,3,2,3,1,622,622,1363,3,1,3,6,0,0,528,168,0,0.0,0
388,60,46.0,20544,0,7,6,34,3,9,9,123.0,3,4,3,1,791,791,2093,3,1,3,7,0,1,542,0,0,0.0,0
389,60,79.0,12420,0,7,5,19,3,11,11,0.0,4,4,3,1,278,944,1840,3,1,4,6,0,0,622,0,0,0.0,0
390,50,80.0,9600,0,6,8,70,3,11,11,0.0,3,3,3,1,736,856,1668,3,1,3,6,2,0,271,0,0,0.0,0
391,90,60.0,7200,0,4,5,71,3,10,0,0.0,3,0,0,0,0,0,1040,2,2,3,6,0,0,420,0,0,0.0,0
392,20,88.0,10994,0,8,5,15,3,11,11,366.0,4,4,4,1,868,1844,1844,2,1,4,7,0,1,620,0,0,0.0,1
393,50,64.0,13053,0,6,7,97,3,5,5,0.0,3,3,3,1,833,833,1848,4,1,4,8,0,1,370,220,0,0.0,0
394,120,51.0,3635,0,7,5,13,3,11,11,130.0,4,4,3,1,398,1386,1569,1,1,4,7,0,1,660,0,0,0.0,0
395,190,60.0,11340,0,4,6,135,3,11,3,0.0,3,3,3,1,777,777,2290,4,2,3,11,0,0,560,0,0,0.0,0
396,60,0.0,16545,0,8,5,22,3,11,11,731.0,4,4,3,2,503,1284,2450,3,1,4,7,0,1,1069,0,0,0.0,0
397,20,71.0,9204,0,5,5,57,3,7,7,0.0,3,3,3,1,247,1144,1144,3,1,3,6,0,0,336,0,0,0.0,0
398,20,0.0,16381,0,6,5,51,3,9,9,312.0,4,3,3,3,734,1844,1844,3,1,4,7,0,1,540,0,0,0.0,0
