,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Distance_from_centre,Gar2,Shed,TenC,New,Abnorml,Alloca,Family,Normal,Partial
65,160,8,0.0,1974,2,0,0,0,0,0,0,MeadowV,0,0,1,7.0,4,5,47,47,2,3,12,12,2,0.0,3,3,4,3,3,1,4,334,1,0,212,546,4,3,1,5,546,546,0,1092,0,0,1,1,3,1,3,6,0,0,0,5,47.0,2,1,286,3,3,2,120,96,0,0,0,0,0,0,0,10,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
66,60,3,85.0,10574,2,0,0,0,0,0,0,Somerst,0,0,4,7.0,8,5,15,14,2,3,11,11,2,0.0,4,3,6,4,3,2,1,0,1,0,1082,1082,4,5,1,5,1082,871,0,1953,0,0,2,1,3,1,4,9,0,1,4,5,15.0,2,3,1043,3,3,2,160,50,0,0,0,0,0,0,0,11,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
67,160,8,24.0,2522,2,0,0,0,0,0,0,Edwards,0,0,0,7.0,7,5,16,16,2,3,11,11,4,50.0,4,3,6,4,3,1,1,0,1,0,970,970,4,5,1,5,970,739,0,1709,0,0,2,0,3,1,4,7,4,0,0,2,16.0,1,2,380,3,3,2,0,40,0,0,0,0,0,0,0,14,5.751163919564166,0,0,0,0.0,0,0,0,1,0
68,120,3,37.0,3316,2,2,1,0,0,0,0,Somerst,0,0,1,6.0,8,5,15,15,2,3,6,6,2,0.0,4,3,6,4,3,1,6,1039,1,0,208,1247,4,5,1,5,1247,0,0,1247,1,0,1,1,1,1,4,4,0,1,4,5,15.0,3,2,550,3,3,2,0,84,0,0,0,0,0,0,0,14,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
69,90,6,60.0,8544,2,0,0,0,0,1,0,NAmes,0,0,2,6.0,3,4,70,70,2,3,10,10,2,0.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,0,4,1040,0,0,1040,0,0,2,0,2,2,3,6,0,0,0,2,33.0,1,2,400,3,3,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
70,160,3,24.0,2160,2,2,0,0,0,0,0,Somerst,0,0,0,7.0,7,5,21,20,2,3,6,6,3,212.0,4,3,6,4,3,1,4,510,1,0,90,600,4,5,1,5,624,628,0,1252,1,0,2,1,2,1,4,4,0,0,0,2,21.0,1,2,462,3,3,2,0,48,0,0,0,0,0,0,0,12,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
71,50,6,60.0,8400,2,0,0,1,0,0,0,SWISU,0,0,4,3.0,6,5,95,70,2,3,6,6,2,0.0,3,3,6,3,3,1,3,423,1,0,758,1181,4,2,1,5,1390,304,0,1694,0,0,2,0,4,1,3,7,0,1,4,2,95.0,1,2,576,3,3,2,342,0,128,0,0,0,0,0,0,12,2.257674535184765,0,0,0,0.0,0,0,0,1,0
72,20,6,71.0,9230,2,0,0,0,0,1,0,NAmes,-1,0,4,6.0,5,8,55,22,5,3,6,6,3,166.0,3,3,4,3,3,2,6,661,1,0,203,864,4,4,1,5,1200,0,0,1200,1,0,1,1,1,1,4,6,0,0,0,2,43.0,1,2,884,3,3,2,0,64,0,0,0,0,0,3,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
73,20,6,74.0,5868,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,7,64,20,2,3,6,6,2,0.0,3,3,4,3,3,1,4,248,3,240,448,936,4,5,1,5,936,0,0,936,1,0,1,0,2,1,3,4,0,0,0,5,64.0,3,1,308,3,3,2,0,0,80,0,160,0,0,0,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
74,20,6,78.0,9317,2,0,1,0,0,0,0,CollgCr,0,0,4,6.0,6,5,14,14,2,3,11,11,2,0.0,4,3,6,4,3,1,6,24,1,0,1290,1314,4,4,1,5,1314,0,0,1314,0,0,2,0,3,1,4,6,0,1,4,5,14.0,2,2,440,3,3,2,0,22,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,0.0,0,0,0,1,0
75,70,8,60.0,6882,2,0,0,0,0,0,0,IDOTRR,0,0,4,7.0,6,7,106,14,2,3,5,5,2,0.0,3,3,6,3,3,1,1,0,1,0,684,684,4,3,1,5,773,582,0,1355,0,0,1,1,3,1,4,7,0,0,0,0,,0,0,0,0,0,2,136,0,115,0,0,0,0,0,0,13,0.5643015614419563,0,0,0,0.0,0,0,0,1,0
76,120,6,0.0,3696,2,0,0,0,0,0,0,StoneBr,0,0,1,6.0,8,5,34,34,2,3,7,7,2,0.0,4,3,4,4,3,1,1,0,1,0,1074,1074,4,5,1,5,1088,0,0,1088,0,0,1,1,2,1,4,5,0,0,0,5,33.0,2,2,461,3,3,2,0,74,137,0,0,0,0,0,0,13,4.054695471861146,0,0,0,0.0,0,0,0,1,0
77,50,8,50.0,6000,2,0,0,0,0,0,0,BrkSide,0,0,4,3.0,4,6,84,70,2,3,6,6,2,0.0,3,3,2,3,3,1,4,672,1,0,0,672,4,3,1,5,757,567,0,1324,0,0,1,0,3,1,3,6,0,0,0,2,84.0,1,1,240,3,3,2,0,0,0,0,0,0,0,0,0,11,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
78,20,6,82.0,11880,2,0,1,0,0,0,0,NWAmes,-1,0,4,6.0,7,5,42,42,2,3,9,9,3,206.0,3,3,4,4,3,1,5,704,1,0,567,1271,4,3,1,5,1601,0,0,1601,0,0,2,0,3,1,3,7,0,1,3,5,42.0,2,2,478,3,3,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
79,30,6,60.0,8400,2,0,0,1,0,0,0,SWISU,0,0,4,6.0,2,5,100,70,2,3,5,5,2,0.0,3,3,4,3,2,1,3,290,1,0,0,290,4,3,0,3,438,0,0,438,0,0,1,0,1,1,2,3,0,0,0,2,90.0,1,1,246,3,3,0,0,0,0,0,0,0,0,0,0,11,2.257674535184765,0,0,0,0.0,0,0,0,1,0
80,20,6,61.0,9758,2,0,1,0,0,0,0,NAmes,0,0,4,6.0,5,5,49,49,2,3,7,6,2,0.0,3,3,4,3,3,1,4,412,2,287,251,950,4,3,1,5,950,0,0,950,0,0,1,0,3,1,3,5,0,0,0,2,39.0,1,1,280,3,3,2,0,0,0,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
81,20,6,70.0,7000,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,7,60,18,2,3,5,5,3,45.0,3,3,4,3,3,1,3,588,1,0,422,1010,4,5,1,5,1134,0,0,1134,0,0,1,0,2,1,3,6,0,0,0,5,60.0,2,1,254,3,3,2,0,16,0,0,0,0,0,1,0,13,6.7699506878762605,0,0,0,0.0,0,0,1,0,0
82,20,6,79.0,8910,2,0,0,0,0,1,0,NAmes,0,0,4,6.0,6,6,61,61,5,3,10,10,2,0.0,3,3,4,3,3,2,5,655,1,0,0,655,4,5,1,5,1194,0,0,1194,0,1,1,0,3,1,3,6,0,1,2,6,66.0,3,2,539,3,3,2,0,0,192,0,0,0,0,0,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
83,160,8,24.0,2016,2,0,0,0,0,0,0,BrDale,0,0,1,7.0,5,5,50,50,2,3,7,7,3,304.0,3,3,4,3,3,1,1,0,1,0,630,630,4,3,1,5,630,672,0,1302,0,0,2,1,3,1,3,6,0,0,0,2,50.0,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0,13,3.050035364629742,0,0,0,0.0,0,0,0,1,0
84,60,6,98.0,12256,2,0,1,0,0,1,0,NoRidge,0,0,4,7.0,8,5,26,25,2,3,7,7,3,362.0,4,3,6,5,3,3,6,1032,1,0,431,1463,4,5,1,5,1500,1122,0,2622,1,0,2,1,3,1,4,9,0,2,3,5,26.0,2,2,712,3,3,2,186,32,0,0,0,0,0,0,0,10,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
85,20,6,114.0,10357,2,0,1,0,0,1,0,SawyerW,-1,0,4,6.0,7,5,30,29,5,3,7,7,2,0.0,4,3,6,4,3,2,6,738,1,0,172,910,4,4,1,5,1442,0,0,1442,1,0,2,0,3,1,4,6,0,1,3,5,30.0,3,2,719,3,3,2,0,244,0,0,0,0,0,0,0,13,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
86,60,6,168.0,23257,2,0,3,2,0,2,0,Gilbert,0,0,4,7.0,7,5,14,14,2,3,11,11,2,0.0,4,3,6,5,4,1,1,0,1,0,868,868,4,5,1,5,887,1134,0,2021,0,0,2,1,3,1,4,9,0,1,4,6,14.0,2,2,422,3,3,2,0,100,0,0,0,0,0,0,0,14,9.346368846857985,0,0,0,1.0,0,0,0,0,1
87,60,6,0.0,8063,2,0,0,0,0,0,0,Gilbert,0,0,4,7.0,6,5,20,20,2,3,11,11,2,0.0,3,3,6,4,3,1,1,0,1,0,924,924,4,5,1,5,948,742,0,1690,0,0,2,1,3,1,3,7,0,1,3,5,20.0,2,2,463,3,3,2,100,48,0,0,0,0,0,0,0,13,9.346368846857985,0,0,0,0.0,1,0,0,0,0
88,20,6,107.0,11362,2,0,1,0,0,0,0,NridgHt,0,0,4,6.0,8,5,16,15,2,3,6,6,4,42.0,4,3,6,5,3,2,6,1039,1,0,797,1836,4,5,1,5,1836,0,0,1836,1,0,2,0,3,1,4,7,0,1,4,5,16.0,3,3,862,3,3,2,125,185,0,0,0,0,0,0,0,11,4.624059644351767,0,0,0,0.0,0,0,0,1,0
89,60,6,0.0,8000,2,0,0,0,0,0,0,Gilbert,0,0,4,7.0,6,5,25,24,2,3,7,7,2,0.0,3,3,6,4,3,1,6,219,1,0,554,773,4,4,1,5,773,885,0,1658,1,0,2,1,3,1,3,8,0,1,3,5,25.0,3,2,431,3,3,2,224,84,0,0,0,0,0,0,0,12,9.346368846857985,0,0,0,0.0,0,0,0,1,0
90,60,6,80.0,10480,2,0,0,0,0,0,0,NWAmes,0,0,4,7.0,7,6,44,44,5,3,9,9,3,660.0,3,3,4,3,3,1,5,403,1,0,400,803,4,3,1,5,1098,866,0,1964,0,0,2,1,4,1,3,8,0,1,4,5,44.0,2,2,483,3,3,2,0,69,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
91,20,6,73.0,7100,2,0,1,0,0,1,0,NAmes,0,0,4,6.0,5,7,63,63,2,3,8,8,2,0.0,3,3,4,3,3,1,6,708,1,0,108,816,4,3,1,4,816,0,0,816,1,0,1,0,2,1,3,5,0,0,0,2,63.0,1,1,308,3,3,2,0,0,0,0,0,0,0,0,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
92,20,6,66.0,8923,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,7,67,14,2,3,5,5,2,0.0,3,3,4,3,3,1,4,643,1,0,365,1008,4,4,1,5,1008,0,0,1008,1,0,1,0,2,1,4,6,0,0,0,5,67.0,1,1,240,3,3,2,0,18,0,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
93,20,6,90.0,5400,2,0,0,0,0,0,0,OldTown,0,0,4,6.0,5,7,66,20,2,3,6,6,2,0.0,3,4,4,3,3,1,3,415,1,0,418,833,4,5,1,5,833,0,0,833,0,0,1,0,2,1,4,4,0,0,0,2,65.0,1,1,326,3,3,2,0,0,0,0,0,0,0,3,0,14,189.79503364112892,0,0,0,0.0,0,0,0,1,0
94,20,6,93.0,12085,2,0,0,0,0,0,0,NridgHt,0,0,4,6.0,8,5,13,13,5,3,11,11,4,328.0,4,3,6,5,3,1,6,1004,1,0,730,1734,4,5,1,5,1734,0,0,1734,1,0,2,0,3,1,5,7,0,1,4,5,13.0,2,3,928,3,3,2,0,0,0,0,0,0,0,0,0,13,4.624059644351767,0,0,0,1.0,0,0,0,0,1
95,80,6,0.0,7750,2,0,0,0,0,0,0,Gilbert,0,0,4,4.0,8,5,18,18,5,3,11,11,2,0.0,4,3,6,4,3,1,6,353,1,0,55,408,4,5,1,5,779,640,0,1419,1,0,2,1,3,1,4,7,0,1,3,6,18.0,3,2,527,3,3,2,120,0,0,0,0,0,0,0,0,11,9.346368846857985,0,0,0,0.0,0,0,0,1,0
96,20,6,57.0,9764,2,0,1,0,0,3,0,Sawyer,-1,0,4,6.0,5,7,53,17,2,3,11,11,2,0.0,3,3,4,3,3,1,4,702,1,0,192,894,4,5,1,5,894,0,0,894,1,0,1,0,3,1,4,5,0,0,0,5,53.0,2,2,450,3,3,2,0,0,0,0,0,0,0,0,0,12,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
97,80,6,85.0,13825,2,0,0,0,0,0,0,Sawyer,0,0,4,4.0,5,6,62,33,2,3,6,6,2,0.0,3,4,4,3,3,1,1,0,1,0,533,533,4,3,1,5,1021,580,0,1601,0,1,1,0,3,1,3,6,2,0,0,6,62.0,2,1,300,3,3,2,280,34,0,0,0,0,0,0,0,12,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
98,20,6,70.0,7560,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,5,61,61,2,3,10,5,2,0.0,3,3,4,3,3,1,2,369,1,0,671,1040,4,3,1,4,1040,0,0,1040,0,0,1,0,3,1,3,6,0,0,0,5,61.0,2,1,286,3,3,2,140,0,252,0,0,0,0,2,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
99,30,8,59.0,8263,2,0,0,1,0,0,1,IDOTRR,0,0,4,6.0,6,5,100,70,2,3,10,10,2,0.0,3,3,2,3,3,1,1,0,1,0,1012,1012,4,3,1,4,1012,0,0,1012,0,0,1,0,2,1,3,6,0,1,4,2,100.0,1,1,308,3,3,2,0,22,112,0,0,0,0,3,0,13,0.5643015614419563,0,0,0,0.0,0,0,0,1,0
100,20,6,84.0,10084,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,15,14,2,3,11,11,3,196.0,4,3,6,4,3,3,6,24,1,0,1528,1552,4,5,1,5,1552,0,0,1552,0,0,2,0,3,1,4,7,0,0,0,5,15.0,2,3,782,3,3,2,144,20,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,1.0,0,0,0,0,1
101,20,6,0.0,8926,2,0,1,0,0,1,0,Edwards,0,0,4,6.0,4,3,64,64,2,3,3,3,2,0.0,3,3,4,3,3,1,1,0,1,0,672,672,4,5,1,4,960,0,0,960,0,0,1,0,3,1,3,5,0,0,0,4,64.0,1,1,288,3,3,2,64,0,0,0,160,0,0,3,0,11,5.751163919564166,0,0,0,0.0,1,0,0,0,0
102,20,6,50.0,9405,2,0,0,0,0,0,0,Edwards,0,0,4,6.0,5,9,73,12,5,3,11,11,2,0.0,3,5,4,3,3,1,1,0,1,0,698,698,4,5,1,5,698,0,0,698,0,1,1,0,2,1,3,4,0,0,0,0,,0,0,0,0,0,2,0,200,0,0,0,0,0,0,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
103,80,6,0.0,9125,2,0,1,0,0,0,0,Gilbert,0,0,4,4.0,7,5,28,28,2,3,7,7,3,170.0,3,3,6,4,3,1,1,0,1,0,384,384,4,4,1,5,812,670,0,1482,0,0,2,1,3,1,4,7,0,1,3,5,28.0,3,2,392,3,3,2,100,25,0,0,0,0,0,0,0,13,9.346368846857985,0,0,0,0.0,0,0,0,1,0
104,20,6,60.0,10434,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,4,5,65,65,2,3,9,9,2,0.0,3,3,4,3,3,1,1,0,1,0,1005,1005,4,3,1,5,1005,0,0,1005,0,0,1,0,2,1,2,5,0,1,3,2,43.0,1,2,672,2,2,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
105,120,6,53.0,3684,2,0,0,0,0,0,0,Blmngtn,0,0,1,6.0,7,5,13,13,5,3,11,11,3,130.0,4,3,6,4,3,1,1,0,1,0,1373,1373,4,5,1,5,1555,0,0,1555,0,0,2,0,2,1,4,7,0,1,3,5,13.0,3,3,660,3,3,2,143,20,0,0,0,0,0,0,0,11,3.2629618173985437,0,0,0,0.0,0,0,0,1,0
106,20,6,182.0,14572,2,0,3,0,0,1,0,Gilbert,0,0,4,6.0,7,5,16,16,5,3,11,11,2,0.0,4,3,6,4,3,3,6,1300,1,0,230,1530,4,5,1,5,1530,0,0,1530,1,0,2,0,3,1,4,7,0,1,4,5,16.0,3,3,630,3,3,2,144,36,0,0,0,0,0,0,0,13,9.346368846857985,0,0,0,0.0,0,0,1,0,0
107,60,6,59.0,11796,2,0,1,0,0,0,0,Gilbert,0,0,4,7.0,7,5,16,15,2,3,11,11,2,0.0,4,3,6,4,3,3,1,0,1,0,847,847,4,5,1,5,847,1112,0,1959,0,0,2,1,4,1,4,8,0,1,4,6,16.0,3,2,434,3,3,2,100,48,0,0,0,0,0,0,0,13,9.346368846857985,0,0,0,0.0,0,0,0,1,0
108,90,8,60.0,7200,2,1,0,0,0,0,0,OldTown,0,0,2,2.0,5,5,40,40,2,3,6,6,3,180.0,3,3,4,4,3,4,6,936,1,0,0,936,4,3,1,5,936,0,0,936,1,0,1,0,2,1,3,4,0,0,0,2,40.0,1,2,672,3,3,2,49,0,0,0,0,0,0,0,0,13,189.79503364112892,0,0,0,0.0,0,0,0,1,0
109,50,6,65.0,7804,2,0,0,0,0,0,0,SWISU,0,0,4,3.0,4,3,92,70,2,3,8,9,2,0.0,3,3,2,3,3,1,4,622,1,0,500,1122,4,3,1,5,1328,653,0,1981,1,0,2,0,4,1,4,7,2,2,3,2,39.0,1,2,576,3,3,2,431,44,0,0,0,0,0,3,0,11,2.257674535184765,0,0,0,0.0,0,0,0,1,0
110,20,6,63.0,10712,2,0,0,0,0,0,0,Mitchel,0,0,4,6.0,5,5,29,28,2,3,7,7,2,0.0,3,3,6,4,3,2,4,212,1,0,762,974,4,3,1,5,974,0,0,974,0,0,1,0,3,1,3,5,0,0,0,0,,0,0,0,0,0,2,0,28,0,0,0,0,0,3,0,13,4.209013064802914,0,0,0,0.0,1,0,0,0,0
111,70,8,90.0,9900,2,0,0,0,0,0,0,OldTown,0,0,4,7.0,6,4,140,70,2,3,5,5,2,0.0,3,3,2,3,3,2,1,0,1,0,1008,1008,3,3,1,5,1178,1032,0,2210,0,0,2,0,5,1,2,8,0,0,0,2,90.0,1,1,205,2,3,0,0,48,0,0,0,0,0,0,0,13,189.79503364112892,0,0,0,0.0,0,0,0,1,0
112,60,6,80.0,9828,2,0,1,0,0,0,0,SawyerW,0,0,4,7.0,8,5,25,25,2,3,11,11,2,0.0,4,3,6,4,3,1,6,584,1,0,544,1128,4,5,1,5,1142,878,0,2020,0,0,2,1,3,1,4,8,0,1,3,5,25.0,2,2,466,3,3,2,0,155,0,0,0,0,0,0,0,11,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
113,60,6,57.0,8773,2,0,1,2,0,0,0,Gilbert,0,0,4,7.0,6,5,23,23,2,3,11,11,2,0.0,3,3,6,4,3,3,1,0,1,0,916,916,4,4,1,5,916,684,0,1600,0,0,2,1,3,1,3,7,0,1,3,5,23.0,3,2,460,3,3,2,100,38,0,0,0,0,0,0,0,13,9.346368846857985,0,0,0,0.0,0,0,0,1,0
114,30,8,60.0,6180,2,0,0,0,0,1,0,BrkSide,0,0,4,6.0,6,5,94,70,2,3,5,5,2,0.0,3,3,2,3,3,1,1,0,1,0,960,960,4,3,0,5,986,0,0,986,0,0,1,0,2,1,3,5,0,1,4,2,94.0,1,1,180,3,3,2,0,128,0,0,0,0,0,0,0,13,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
115,50,6,80.0,9600,2,0,0,0,0,0,0,NAmes,0,0,4,3.0,6,5,70,70,2,3,11,11,2,0.0,3,3,4,3,3,1,4,280,1,0,752,1032,4,3,1,4,1032,220,0,1252,0,0,1,0,3,1,3,6,0,0,0,5,70.0,1,1,288,3,3,2,0,0,96,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
116,50,6,54.0,6342,2,0,0,0,0,0,0,Sawyer,-1,0,4,3.0,5,8,145,24,2,3,11,11,2,0.0,3,4,4,3,3,1,1,0,1,0,780,780,4,4,0,5,780,240,0,1020,0,0,1,0,2,1,3,6,0,0,0,0,,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,10,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
117,20,6,0.0,9819,2,0,1,0,0,0,1,Mitchel,0,0,4,6.0,6,5,43,43,2,3,9,4,2,0.0,3,3,6,3,3,4,5,1567,1,0,0,1567,4,3,1,5,1567,0,0,1567,1,0,2,0,2,1,4,5,0,2,3,5,43.0,2,2,714,3,3,2,264,32,0,0,0,0,0,0,0,11,4.209013064802914,0,0,0,0.0,0,0,0,1,0
118,30,6,98.0,8731,2,0,1,0,0,0,0,BrkSide,0,0,4,6.0,5,5,100,70,2,3,4,4,2,0.0,3,2,2,3,3,1,4,645,1,0,270,915,4,3,1,5,1167,0,0,1167,0,0,1,0,3,1,3,6,4,1,4,2,48.0,1,2,495,3,3,2,0,0,216,0,126,0,0,0,0,13,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
119,20,6,60.0,7350,2,0,0,0,0,1,0,NAmes,0,0,4,6.0,5,7,69,69,2,3,7,7,2,0.0,3,3,4,3,3,2,5,852,1,0,100,952,4,3,1,5,952,0,0,952,1,0,1,0,2,1,3,4,0,0,0,2,32.0,1,2,840,3,3,2,0,0,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
120,60,6,0.0,10304,2,0,1,0,0,2,0,NWAmes,1,0,4,7.0,5,7,44,44,2,3,9,9,3,44.0,3,4,4,3,3,1,5,381,1,0,399,780,4,5,1,5,1088,780,0,1868,1,0,2,1,4,1,4,9,0,1,3,5,44.0,1,2,484,3,3,2,448,96,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
121,60,6,77.0,9965,2,0,0,0,0,0,0,CollgCr,0,0,4,7.0,8,5,14,13,5,3,11,11,4,340.0,4,3,6,5,3,4,6,1150,1,0,316,1466,4,5,1,5,1466,1362,0,2828,1,0,3,0,4,1,4,11,0,1,3,6,14.0,2,3,1052,3,3,2,125,144,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,1.0,0,0,0,0,1
122,20,6,0.0,9000,2,0,0,0,0,0,0,Sawyer,0,0,4,6.0,5,3,61,61,2,3,5,9,2,0.0,3,3,4,3,3,1,6,288,1,0,718,1006,4,3,1,5,1006,0,0,1006,0,0,1,0,3,1,3,5,0,0,0,0,,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,12,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
123,190,6,60.0,12180,2,0,0,0,0,0,0,Edwards,0,0,3,3.0,4,4,79,70,2,3,6,6,2,0.0,3,2,2,4,3,1,4,348,1,0,324,672,1,2,0,4,672,252,0,924,1,0,1,0,2,1,2,5,0,0,0,2,79.0,1,1,280,3,3,2,0,0,0,0,0,0,0,3,0,10,5.751163919564166,0,0,0,0.0,0,0,0,1,0
124,50,8,52.0,6240,2,0,0,0,0,0,0,BrkSide,0,0,4,3.0,5,6,92,70,2,3,6,6,2,0.0,3,3,2,3,3,1,1,0,1,0,1042,1042,4,5,1,5,1042,534,0,1576,0,0,1,0,3,1,3,8,0,1,4,2,92.0,1,1,225,3,3,2,0,0,0,0,0,0,0,0,0,14,0.0578043829422743,0,0,0,0.0,0,0,1,0,0
125,20,6,0.0,11200,2,0,0,0,0,0,0,SawyerW,0,0,4,6.0,6,5,35,35,2,3,5,8,3,85.0,4,3,4,4,3,1,6,1258,1,0,40,1298,4,3,1,5,1298,0,0,1298,1,0,2,0,3,1,4,5,0,1,3,5,35.0,1,2,403,3,3,2,165,26,0,0,0,0,0,0,0,14,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
126,70,6,75.0,12000,2,0,0,1,0,0,0,Crawfor,0,0,4,7.0,7,7,79,70,2,3,6,6,2,0.0,3,3,4,3,3,1,3,275,1,0,429,704,4,5,1,5,860,704,0,1564,0,0,1,1,3,1,2,7,0,1,4,5,79.0,1,1,234,3,3,2,0,0,0,0,0,0,0,0,0,11,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
127,50,8,0.0,5700,2,0,0,0,0,0,0,OldTown,0,0,4,3.0,7,7,94,70,2,3,5,5,2,0.0,3,3,6,3,3,1,1,0,1,0,572,572,4,3,1,5,572,539,0,1111,0,0,1,0,2,1,3,5,0,1,4,2,38.0,1,1,288,3,3,2,0,0,176,0,0,0,0,0,0,12,189.79503364112892,0,0,0,0.0,0,0,0,1,0
128,70,8,50.0,9000,2,0,0,0,0,0,0,OldTown,-1,0,4,7.0,7,9,100,32,5,3,11,11,2,0.0,3,4,6,3,3,1,5,624,1,0,26,650,4,5,1,5,832,650,0,1482,0,1,1,0,3,1,3,7,0,0,0,2,90.0,1,2,324,3,3,2,0,0,0,0,0,0,0,0,0,11,189.79503364112892,0,0,0,0.0,0,0,0,1,0
129,20,6,57.0,8280,2,0,1,0,0,0,0,NAmes,0,0,4,6.0,6,5,70,70,2,3,10,10,2,0.0,3,3,4,3,3,1,1,0,1,0,932,932,4,5,1,4,932,0,0,932,0,0,1,0,2,1,4,4,0,1,4,5,70.0,1,1,306,3,3,2,0,0,214,0,0,0,0,4,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
130,20,6,134.0,17755,2,0,0,0,0,0,0,Edwards,0,0,4,6.0,5,4,61,61,2,3,7,9,3,132.0,3,3,4,3,3,1,4,176,1,0,1290,1466,4,3,1,5,1466,0,0,1466,0,0,1,1,3,1,2,6,0,2,4,5,61.0,3,2,528,3,3,2,0,140,0,0,100,0,0,0,0,14,5.751163919564166,0,0,0,0.0,0,0,0,1,0
131,20,6,90.0,14115,2,0,1,0,0,0,0,Crawfor,0,0,4,6.0,6,7,64,16,2,3,0,0,2,0.0,3,3,6,3,3,1,5,296,6,547,230,1073,4,5,1,5,1811,0,0,1811,0,0,1,0,2,1,5,6,0,1,4,5,64.0,3,2,470,3,3,2,0,0,280,0,0,0,0,0,0,14,0.8656348122851083,0,0,0,0.0,1,0,0,0,0
132,30,8,0.0,5890,2,0,0,0,0,1,0,IDOTRR,0,0,4,6.0,6,8,90,13,2,3,5,5,2,0.0,4,4,2,3,3,3,5,538,1,0,278,816,4,5,1,5,816,0,0,816,0,0,1,0,2,1,3,5,0,0,0,2,18.0,1,1,432,3,3,2,0,0,96,0,0,0,0,0,0,12,0.5643015614419563,0,0,0,0.0,0,0,0,1,0
